Id,SalePrice
2735,136778.41956178317
2736,137849.70325260778
2737,109450.03109504134
2738,127268.12218310259
2739,150385.17532718208
2740,136377.8066352249
2741,140605.0629825496
2742,169494.19893920806
2743,159371.99123899266
2744,168785.55390303244
2745,142375.29956476582
2746,122919.22178585557
2747,176800.69325439015
2748,121131.02146884138
2749,133632.36682250915
2750,122137.67410623695
2751,132697.8300455537
2752,200745.16857614974
2753,140961.41590666008
2754,213755.0179799305
2755,141780.55820871043
2756,86949.10815359044
2757,72736.1553517973
2758,73347.38282049712
2759,167332.5686683784
2760,125362.55090870307
2761,136560.84994901085
2762,128959.65588355152
2763,191316.84937627098
2764,171337.56879548915
2765,282671.58793330716
2766,116159.29231669393
2767,68729.60913341222
2768,106923.19640764673
2769,123602.63483513729
2770,157994.81526983684
2771,106171.50426121427
2772,102103.03828121071
2773,174993.83396285682
2774,147706.65922376097
2775,123226.42651761159
2776,145720.33430447662
2777,162254.57222333353
2778,121981.85427368933
2779,118666.10852742393
2780,92412.71591699813
2781,83884.33968330653
2782,92807.83329008523
2783,90269.81352410527
2784,107259.77081282444
2785,144939.56577648153
2786,45791.564495791215
2787,121432.54879254618
2788,64902.46364569859
2789,173873.5812822767
2790,98444.72446324487
2791,112607.78251454528
2792,57793.24790525333
2793,152178.907110269
2794,92296.96186623187
2795,118115.98753275757
2796,90275.84070192112
2797,209244.81702291977
2798,119556.1351977859
2799,115412.091208878
2800,73321.8898527523
2801,103739.57001551655
2802,137989.97498222455
2803,156251.99927343917
2804,152837.75550279376
2805,106466.477740286
2806,78866.57816044113
2807,163297.87939398125
2808,150781.048360519
2809,123834.26562093644
2810,131151.43315418263
2811,174695.5312057091
2812,180833.41200404454
2813,156059.53894529142
2814,148080.7335328821
2815,90856.43995755582
2816,208169.4325989543
2817,146691.9223695453
2818,130626.52788154653
2819,213098.3397659317
2820,138125.78486797854
2821,97478.36999755728
2822,209720.9049659248
2823,278952.80947476655
2824,174122.20608000003
2825,171682.16860024023
2826,125889.51989221026
2827,136353.358484394
2828,244405.0202651399
2829,223975.5130752492
2830,224298.6037295404
2831,184809.066474706
2832,230928.33775181786
2833,314717.52090923424
2834,237870.4739538178
2835,229284.93708407079
2836,203005.79152875702
2837,164737.8608123932
2838,146792.84211477367
2839,178605.95867877928
2840,196477.01517722267
2841,203492.47111960972
2842,231078.8621682003
2843,149405.7838655884
2844,167864.97480389674
2845,124948.39769702556
2846,207053.01934436936
2847,200319.1632433227
2848,212424.2110753949
2849,207195.62044112955
2850,273757.6227709405
2851,225203.90611982736
2852,229827.08788647596
2853,236025.3146247606
2854,141912.88571800324
2855,202723.47250527877
2856,207357.15148375998
2857,199013.20772509146
2858,212715.4709106171
2859,95329.1634960693
2860,129816.68151250301
2861,130833.82620190977
2862,196353.9836264312
2863,142950.78249553835
2864,258415.73413857067
2865,150625.20117557008
2866,150302.90482531794
2867,94656.27965230841
2868,96694.96410203777
2869,97621.97837757366
2870,116233.03564379897
2871,84381.7438617144
2872,13606.587059817452
2873,89648.19199620235
2874,139780.5072643766
2875,110352.68000938388
2876,175751.8963900777
2877,151289.15025239403
2878,166393.3433351474
2879,122937.32152436799
2880,103399.25139746207
2881,149495.90391570097
2882,180586.42980002935
2883,200874.22136119954
2884,213219.69957096645
2885,196186.95929415248
2886,231752.38612206158
2887,115302.300510543
2888,149769.45830381048
2889,47770.938428792084
2890,70460.16273830616
2891,140298.3993930129
2892,44725.58987958406
2893,82828.16872962506
2894,38379.53356511699
2895,341028.7099545638
2896,290942.26780625473
2897,216042.15796224188
2898,150669.43493178205
2899,224293.8927533733
2900,152119.13591889883
2901,212733.0893202112
2902,187965.866945147
2903,305723.2030283742
2904,340776.91801184043
2905,84770.54328007178
2906,211700.90786723496
2907,118825.05299418495
2908,122246.93456719254
2909,142701.64049396955
2910,64539.96847428758
2911,69421.16536107298
2912,160559.73429212216
2913,71249.28285335389
2914,71991.73317710438
2915,83106.07250241583
2916,71800.06541653963
2917,170410.87950999412
2918,115837.87779539503
2919,228361.36305154487
